region,id,name,host_id,host_name,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,is_price_outlier,price_bin,distance_to_region_center,region_encoded,host_experience_level,price_per_review
Santa Clara County,40729388,Very comfortable townhouse - DTWN Mountain View #2,316171599,Chuck,Mountain View,37.40613,-122.06208,Private room,93,12,15,9/6/2024,0.26,2,179,4,,FALSE,Low,17.29914627,2,Intermediate,5.8125
Santa Clara County,40738101,"Beautifully Renovated 3BR near Downtown,Japantown",103597803,Zoe,San Jose,37.34572,-121.88501,Entire home/apt,165,2,184,3/13/2025,2.89,1,174,44,,FALSE,Mid,0.842391779,2,Newbie,0.891891892
Santa Clara County,40808122,"Private, clean room in Palo Alto!",13149124,Lucy,Palo Alto,37.41096,-122.12144,Private room,70,1,11,1/23/2025,0.25,3,26,4,,FALSE,Low,22.33778635,2,Intermediate,5.833333333
Santa Clara County,40845570,Large Queen room with shared bathroom opposite,13872054,Marc,Monte Sereno,37.24175,-121.98338,Private room,60,1,15,6/20/2024,0.24,2,289,1,,FALSE,Low,13.73629087,2,Intermediate,3.75
Santa Clara County,40919829,Modern w/ pool 2BR private Home Near Downtown MV!,188437895,Corinne,Mountain View,37.39636,-122.09067,Entire home/apt,209,2,122,1/30/2025,1.93,5,218,23,,FALSE,Mid,19.21977445,2,Experienced,1.699186992
Santa Clara County,40936472,Little Poolside House near Downtown Mountain View!,188437895,Corinne,Mountain View,37.39422,-122.09015,Entire home/apt,108,2,150,3/14/2025,2.38,5,223,41,,FALSE,Low,19.09799957,2,Experienced,0.715231788
Santa Clara County,40970715,Bedroom in new townhome in Silicon Valley,4888129,Neil,Milpitas,37.41474,-121.92603,Private room,60,30,16,8/5/2023,0.25,2,260,0,,FALSE,Low,9.194776892,2,Intermediate,3.529411765
Santa Clara County,41028051,Mastersuite in Communication Hills (Private Entry),30611802,C,San Jose,37.28484,-121.85296,Entire home/apt,89,15,9,9/7/2024,0.14,5,290,1,,FALSE,Low,6.618609313,2,Experienced,8.9
Santa Clara County,41083539,Los Gatos Home with a View,81782085,Tracy,Unincorporated Areas,37.21947,-121.92339,Entire home/apt,273,7,60,1/5/2024,1.04,1,65,0,,FALSE,High,13.58134924,2,Newbie,4.475409836
Santa Clara County,41110018,Master Bedroom with Private Ensuite Bathroom,186406150,Clifton,San Jose,37.32,-121.88692,Private room,72,1,191,2/23/2025,3.02,5,170,12,,FALSE,Low,2.020652789,2,Experienced,0.375
Santa Clara County,41111776,Spacious Master Suite with Private Bathroom,186406150,Clifton,San Jose,37.32222,-121.88714,Private room,71,1,197,1/24/2025,3.12,5,157,21,,FALSE,Low,1.775083551,2,Experienced,0.358585859
Santa Clara County,41135173,Bright Garden Suite in Silicon Valley,246853963,Helen,Los Gatos,37.22291,-121.9642,Entire home/apt,113,2,106,2/3/2025,1.71,2,82,24,,FALSE,Mid,14.54112357,2,Intermediate,1.056074766
Santa Clara County,41137143,Serene Suite (self-checkin/private entry/parking),262906173,Sunny,San Jose,37.35214,-121.81324,Entire home/apt,84,1,305,3/5/2025,4.83,6,168,71,,FALSE,Low,6.655981306,2,Experienced,0.274509804
Santa Clara County,41153023,Beautiful new private suite in South Bay,55966225,Sam,Saratoga,37.27801,-122.03453,Private room,75,30,3,3/14/2020,0.05,2,198,0,,FALSE,Low,14.74121615,2,Intermediate,18.75
Santa Clara County,41177048,Chic 2 Bedroom 1 Bath Entire Apartment in San Jose,25042164,Alex,Unincorporated Areas,37.32214,-121.92705,Entire home/apt,162,14,24,1/4/2025,0.43,3,245,4,,FALSE,Mid,4.027375366,2,Intermediate,6.48
Santa Clara County,41272414,"Comfy, Quiet, Serene, Casita Colibri",54502673,John,San Jose,37.32774734,-121.9071503,Entire home/apt,135,7,23,1/19/2025,0.37,1,282,5,,FALSE,Mid,2.181769104,2,Newbie,5.625
Santa Clara County,41346483,Cozy room with private bathroom and private entry,209374726,Annie,San Jose,37.30868,-121.80702,Private room,59,1,131,7/31/2024,2.07,3,301,24,,FALSE,Low,7.753079973,2,Intermediate,0.446969697
Santa Clara County,41356680,Studio for the digital nomad,319117500,Apex Stays,Santa Clara,37.39179,-121.95983,Entire home/apt,123,1,52,3/1/2025,2.61,3,31,34,,FALSE,Mid,8.820530867,2,Intermediate,2.320754717
Santa Clara County,41379454,Neilson Place 1,41411646,Thao,San Jose,37.27219,-121.81611,Private room,59,2,4,3/22/2024,0.06,4,361,1,,FALSE,Low,9.612079038,2,Experienced,11.8
Santa Clara County,41388308,"Blueground | Mountain View, pool, bbq, nr shops",107434423,Blueground,Mountain View,37.3692406,-122.0639342,Entire home/apt,240,31,1,8/23/2020,0.02,372,264,0,,FALSE,High,16.11061319,2,Superhost,120
Santa Clara County,41395783,Neilson Place 2,41411646,Thao,San Jose,37.27172,-121.81651,Private room,49,2,15,8/19/2024,0.24,4,166,2,,FALSE,Low,9.629082122,2,Experienced,3.0625
Santa Clara County,41419465,"Blueground | Mountain View, pool, gym, nr tech",107434423,Blueground,Mountain View,37.4026193,-122.1113479,Entire home/apt,277,31,1,1/15/2024,0.07,372,260,0,,FALSE,High,21.17763194,2,Superhost,138.5
Santa Clara County,41427566,Cozy Blue Cottage,37851536,Carol,Unincorporated Areas,37.37661,-121.81897,Entire home/apt,112,7,21,10/31/2024,0.33,1,104,1,,FALSE,Mid,7.331676018,2,Newbie,5.090909091
Santa Clara County,41439316,Saratoga Remodeled Cozy 3 BR Retreat With Pool,42874233,Kristina & May,Saratoga,37.26701,-121.99119,Entire home/apt,300,14,2,2/19/2022,0.05,2,135,0,,FALSE,High,12.20251206,2,Intermediate,100
Santa Clara County,41452569,Santa Cruz Mountains retreat,1482857,Mara,Unincorporated Areas,37.16631,-121.99502,Entire home/apt,157,2,43,2/17/2025,1.81,1,65,20,,FALSE,Mid,21.37648575,2,Newbie,3.568181818
Santa Clara County,41512610,Hideaway house in the middle of everything.,326964420,Cheng,San Jose,37.36056,-121.84464,Private room,59,7,3,5/12/2022,0.05,16,89,0,,FALSE,Low,4.447837664,2,Superhost,14.75
Santa Clara County,41588057,Super clean private room 2 & bath. Free parking.,119064562,Jim,San Jose,37.34174,-121.80322,Private room,68,2,8,9/6/2023,0.13,2,176,0,,FALSE,Low,7.372510921,2,Intermediate,7.555555556
Santa Clara County,41645861,Modern 4bd/3ba w/ pool In Downtown MV,188437895,Corinne,Mountain View,37.39429,-122.09018,Entire home/apt,319,2,113,3/17/2025,1.8,5,216,26,,FALSE,High,19.10303464,2,Experienced,2.798245614
Santa Clara County,41660633,"Nice and quiet private room, centrally located",325739035,Jenny,San Jose,37.38267,-121.84966,Private room,41,7,24,7/19/2024,0.39,2,159,3,,FALSE,Low,5.907197505,2,Intermediate,1.64
Santa Clara County,41661191,"Nice and quiet master bedroom, centrally located",325739035,Jenny,San Jose,37.38254,-121.85008,Private room,61,2,33,1/17/2025,0.53,2,126,8,,FALSE,Low,5.87474487,2,Intermediate,1.794117647
Santa Clara County,41701145,"Blueground | Mountain View, pool, gym, nr tech hub",107434423,Blueground,Mountain View,37.3692406,-122.0639342,Entire home/apt,202,31,3,5/15/2024,0.08,372,157,1,,FALSE,Mid,16.11061319,2,Superhost,50.5
Santa Clara County,41704499,Private room in  quiet Milpitas,329272705,Euredis,Milpitas,37.4291,-121.87899,Private room,79,28,15,7/12/2024,0.32,2,350,2,,FALSE,Low,10.10927312,2,Intermediate,4.9375
Santa Clara County,41711840,Cozy private Bedroom in San Jose - New House,222901410,Chih,San Jose,37.40873,-121.8531,Private room,60,2,10,3/16/2025,0.16,5,59,8,,FALSE,Low,8.361888522,2,Experienced,5.454545455
Santa Clara County,41719437,A beautiful stay in the heart of Silicon Valley,3253168,Elif,San Jose,37.29915,-121.98718,Entire home/apt,195,10,3,8/1/2024,0.05,2,89,1,,FALSE,Mid,9.936803381,2,Intermediate,48.75
Santa Clara County,41774915,Escape to Palo Alto!,9453007,Danielle,Palo Alto,37.42405,-122.15053,Entire home/apt,540,1,71,10/27/2024,1.15,4,34,13,,FALSE,High,25.26697383,2,Experienced,7.5
Santa Clara County,41794627,Comfy Suite with Private Bath -- 4 Miles to SCU,330089175,Danny,San Jose,37.30812,-121.96161,Private room,46,21,19,11/15/2024,0.31,6,252,2,,FALSE,Low,7.463268369,2,Experienced,2.3
Santa Clara County,41804257,Cosy Suite Private Bath -- 4 Miles to SCU&Apple,330089175,Danny,San Jose,37.30809,-121.96282,Private room,45,20,15,1/5/2025,0.24,6,100,1,,FALSE,Low,7.560811908,2,Experienced,2.8125
Santa Clara County,41839202,Upscale 4BR/3.5BA house near Stanford w/ AC,40826998,Tracy,Palo Alto,37.44769,-122.12742,Entire home/apt,540,2,70,2/1/2025,2.08,6,121,18,,FALSE,High,24.56731324,2,Experienced,7.605633803
Santa Clara County,41855139,Cozy 3B2B SFH near Levis/GreatAmerica/ConventionCt,3742542,Wilson,Sunnyvale,37.39815,-121.99309,Entire home/apt,282,2,143,2/24/2025,2.33,2,70,24,2021-7707,FALSE,High,11.56512148,2,Intermediate,1.958333333
Santa Clara County,41862065,Spacious and Bright Private Room in New Home,26218229,Horia,San Jose,37.25,-121.84546,Private room,73,14,7,3/12/2021,0.11,3,75,0,,FALSE,Low,10.43704621,2,Intermediate,9.125
Santa Clara County,41940494,Relax room 4 Mile to SCU & 5 min to Apple/eBay,330089175,Danny,San Jose,37.31028,-121.96317,Private room,42,20,17,12/15/2024,0.27,6,184,2,,FALSE,Low,7.484712858,2,Experienced,2.333333333
Santa Clara County,41965463,Just Remodeled House| FREE parking |Fast Internet,176577650,Jorge,Unincorporated Areas,37.3774,-121.83253,Entire home/apt,103,2,168,2/25/2025,2.93,2,90,29,,FALSE,Low,6.451344785,2,Intermediate,0.609467456
Santa Clara County,42005178,Lovely Room- 4 Mile to SCU & 5 min to Apple/eBay,330089175,Danny,San Jose,37.30997,-121.96327,Private room,66,12,16,12/16/2023,0.26,6,76,0,,FALSE,Low,7.507088089,2,Experienced,3.882352941
Santa Clara County,42025555,Sunny Villa,324613786,Moshe,Sunnyvale,37.37723,-122.01635,Entire home/apt,166,1,69,2/28/2025,1.13,1,346,14,2020-7138,FALSE,Mid,12.30890099,2,Newbie,2.371428571
Santa Clara County,42074676,Comfy room for traveling professional,298599306,Jane,San Jose,37.27476,-121.90513,Private room,48,21,13,7/31/2023,0.21,1,43,0,,FALSE,Low,7.235977236,2,Newbie,3.428571429
Santa Clara County,42075564,Super clean private room 1 & bath. Free parking.,119064562,Jim,San Jose,37.34018,-121.80506,Private room,69,2,9,7/14/2023,0.14,2,179,0,,FALSE,Low,7.202413177,2,Intermediate,6.9
Santa Clara County,42090717,"WFH - Pvt Room near Nvidia, Apple, Kaiser",4038378,Aziz,Santa Clara,37.35793,-121.97557,Private room,52,1,66,1/14/2025,1.06,7,168,8,,FALSE,Low,8.207210318,2,Experienced,0.776119403
Santa Clara County,42116703,"1 King Bed & SofaBed Suite in Gilroy,SiliconValley",51020289,Budget,Gilroy,37.02686,-121.57814,Private room,51,1,7,3/9/2025,0.16,3,261,6,,FALSE,Low,44.07594645,2,Intermediate,6.375
Santa Clara County,42120781,.Downtown Spacious Terracotta Private Bedroom_,265228108,J And M,Mountain View,37.391,-122.08884,Private room,60,7,12,2/27/2025,0.36,9,363,3,,FALSE,Low,18.87468606,2,Experienced,4.615384615
Santa Clara County,42142371,"Pvt Room WFH near NVidia, Intel, Kaiser, Apple",4038378,Aziz,Santa Clara,37.35805,-121.97667,Private room,67,1,43,3/14/2025,0.7,7,82,15,,FALSE,Low,8.304699639,2,Experienced,1.522727273
Santa Clara County,42142507,313-Bright 1 Bedroom downtown San Jose,123481831,Ryan,San Jose,37.33511734,-121.8932953,Entire home/apt,160,29,14,2/28/2025,0.25,28,222,2,,FALSE,Mid,0.708049391,2,Superhost,10.66666667
Santa Clara County,42142561,"203-Remodeled Studio Downtown San Jose, CA",123481831,Ryan,San Jose,37.33511734,-121.8932953,Entire home/apt,154,29,5,12/6/2023,0.09,28,226,0,,FALSE,Mid,0.708049391,2,Superhost,25.66666667
Santa Clara County,42159430,Cozy Studio Apartment/Private entrance/queen bed,31369448,Guneet,San Jose,37.39475,-121.88007,Entire home/apt,81,2,92,1/18/2025,1.48,1,10,12,,FALSE,Low,6.300391297,2,Newbie,0.870967742
Santa Clara County,42201415,"Dwntwn w/fast internet near SJC, SAP Center, SJSU",278040839,"Carlos, Cesar",San Jose,37.34247,-121.88853,Entire home/apt,139,1,98,5/15/2024,1.58,10,305,4,,FALSE,Mid,0.513450863,2,Experienced,1.404040404
Santa Clara County,42231379,Traveling Nurse-Professionals Preferred,553579555,Mary,San Jose,37.29415,-121.90016,Entire home/apt,58,29,4,2/28/2025,0.07,1,31,2,,FALSE,Low,5.040835362,2,Newbie,11.6
Santa Clara County,42282145,"WFH - Pvt bedroom near nVidia, Apple, Intel",4038378,Aziz,Santa Clara,37.35611,-121.97572,Private room,48,5,81,3/6/2025,1.32,7,174,18,,FALSE,Low,8.168625053,2,Experienced,0.585365854
Santa Clara County,42290398,#1 Cozy  Room Near San Jose Airport & Downtown,335901834,Zhangyong,San Jose,37.34954,-121.88041,Private room,39,30,3,3/1/2020,0.05,7,80,0,,FALSE,Low,1.362483311,2,Experienced,9.75
Santa Clara County,42290527,"Blueground | Santana Row, pool, gym, nr tech",107434423,Blueground,San Jose,37.31988,-121.94767,Entire home/apt,248,31,1,5/21/2022,0.03,372,340,0,,FALSE,High,5.80662616,2,Superhost,124
Santa Clara County,42298985,Ziba,57038449,Ziba,Saratoga,37.29167,-122.03251,Private room,111,1,1,3/28/2020,0.02,1,365,0,,FALSE,Mid,13.95144072,2,Newbie,55.5
Santa Clara County,42314074,"Private bedroom near nVidia, Intel, Kaiser, Apple",4038378,Aziz,Santa Clara,37.35806,-121.97521,Private room,49,1,150,3/12/2025,2.43,7,256,32,,FALSE,Low,8.180342647,2,Experienced,0.324503311
Santa Clara County,42315215,"Full Kitchen access, Pvt room - near nVidia, Apple",4038378,Aziz,Santa Clara,37.35698,-121.97606,Private room,48,1,57,1/24/2025,0.92,7,205,14,,FALSE,Low,8.221749847,2,Experienced,0.827586207
Santa Clara County,42334479,"Large Private Oasis with Yard, Minutes to Downtown",526755,M.J & Peter,San Jose,37.35545,-121.88333,Entire home/apt,70,1,117,2/3/2025,1.91,1,187,8,,FALSE,Low,1.932478605,2,Newbie,0.593220339
Santa Clara County,42342695,Cozy Bedroom with Private Bath - Downtown San Jose,186406150,Clifton,San Jose,37.32214,-121.88592,Private room,61,1,158,1/30/2025,2.56,5,170,12,,FALSE,Low,1.782718613,2,Experienced,0.383647799
Santa Clara County,42427522,"Suite #1, priv. entrance, near Kaiser/Apple/Googl!",275036134,Gabriela,San Jose,37.27896,-121.91483,Private room,69,3,17,3/10/2025,0.41,2,175,6,,FALSE,Low,7.044359928,2,Intermediate,3.833333333
Santa Clara County,42497868,Brand new house in Silicon Valley,10625072,Felicia,Mountain View,37.37635,-122.07424,Entire home/apt,189,1,174,12/30/2024,2.84,1,276,11,,FALSE,Mid,17.18016757,2,Newbie,1.08
Santa Clara County,42514617,@ Marbella Lane - 6BR Duplex | DTWN SJ | Laundry +,338574287,Deborah,San Jose,37.31754,-121.89276,Entire home/apt,336,1,27,8/3/2024,0.47,12,346,2,,FALSE,High,2.363324958,2,Superhost,12
Santa Clara County,42607556,San Jose Home close to everything,43113218,Sharon,San Jose,37.32732,-121.94267,Private room,58,7,14,3/16/2025,0.23,1,243,6,,FALSE,Low,5.139500436,2,Newbie,3.866666667
Santa Clara County,42646952,@ Marbella Lane - NEW! 3BR CozyRetreat in DTWN SJ,338574287,Deborah,San Jose,37.31754,-121.89276,Entire home/apt,160,1,85,12/1/2024,1.47,12,354,9,,FALSE,Mid,2.363324958,2,Superhost,1.860465116
Santa Clara County,42648827,VistaRoma,318938165,Farzad,San Jose,37.27477,-121.84872,Private room,60,3,19,2/17/2025,0.31,1,359,3,,FALSE,Low,7.7882285,2,Newbie,3
Santa Clara County,42651750,"Santana Row 1,500 Sqft Loft 2 Bedroom with Patio",339798009,Mark,San Jose,37.3221,-121.94829,Entire home/apt,330,3,68,2/23/2025,1.41,1,166,8,,FALSE,High,5.777159264,2,Newbie,4.782608696
Santa Clara County,42663738,"Brand New 1BR Unit,  Vintage Yet Sophisticated!",12940850,Kevin,Los Altos,37.35676,-122.07202,Entire home/apt,85,3,2,8/21/2020,0.04,13,0,0,,FALSE,Low,16.58413712,2,Superhost,28.33333333
Santa Clara County,42744593,Downtown Palo Alto Studio (PAEV1),156365053,Sierra,Palo Alto,37.45087,-122.16082,Entire home/apt,117,30,19,9/27/2024,0.31,4,47,3,,FALSE,Mid,27.33636458,2,Experienced,5.85
Santa Clara County,42744791,Downtown Palo Alto 1BR (PAEV6),156365053,Sierra,Palo Alto,37.44935,-122.16065,Entire home/apt,126,30,49,2/17/2025,0.87,4,47,8,,FALSE,Mid,27.24640411,2,Experienced,2.52
Santa Clara County,42762968,Carlsbad Casita,82582023,Elsie,Milpitas,37.42967,-121.867,Entire home/apt,105,31,63,1/29/2025,1.03,1,77,4,,FALSE,Low,10.29467131,2,Newbie,1.640625
Santa Clara County,42764859,204-Studio Perfection in Downtown San Jose,123481831,Ryan,San Jose,37.33460999,-121.8930817,Entire home/apt,154,29,3,1/1/2023,0.07,28,219,0,,FALSE,Mid,0.721057367,2,Superhost,38.5
Santa Clara County,42777582,"Private Bathroom, Private Entrance Private room",244764591,Hung,San Jose,37.34483,-121.81584,Private room,67,1,132,3/7/2025,2.17,6,176,26,,FALSE,Low,6.286810809,2,Experienced,0.503759398
Santa Clara County,42778346,"Cozy Retreat:Private Entry, Quiet, Bath Self Check",244764591,Hung,San Jose,37.34481,-121.81438,Private room,80,1,150,2/13/2025,2.46,6,331,29,,FALSE,Low,6.41505961,2,Experienced,0.529801325
Santa Clara County,42778631,Self Check in Master Bedroom Private Entrence,244764591,Hung,San Jose,37.34682,-121.81601,Private room,67,1,122,1/5/2025,2,6,176,14,,FALSE,Low,6.301499036,2,Experienced,0.544715447
Santa Clara County,42778791,"Private Room, Bath & Entrance: Cozy Hideaway",244764591,Hung,San Jose,37.34656,-121.8165,Private room,67,1,250,3/1/2025,4.09,6,349,38,,FALSE,Low,6.254251174,2,Experienced,0.266932271
Santa Clara County,42879069,Neilson Place 3,41411646,Thao,San Jose,37.27095,-121.81435,Private room,52,2,10,8/25/2024,0.3,4,361,3,,FALSE,Low,9.818058861,2,Experienced,4.727272727
Santa Clara County,42954868,Downtown Palo Alto Modern 1BR! (PAEV2),156365053,Sierra,Palo Alto,37.44941,-122.16128,Entire home/apt,206,30,27,2/2/2025,0.47,4,35,7,,FALSE,Mid,27.29915865,2,Experienced,7.357142857
Santa Clara County,42981849,@ Marbella Lane - MiniGuest House | DTWN SJ | Park,338574287,Deborah,San Jose,37.35228,-121.87963,Entire home/apt,80,1,47,4/23/2024,0.78,12,334,1,,FALSE,Low,1.670685896,2,Superhost,1.666666667
Santa Clara County,42981892,@ Marbella Lane - 3BR UpprLvl | DTWN SJ | Ldry + P,338574287,Deborah,San Jose,37.35228,-121.87963,Entire home/apt,159,1,87,3/10/2025,1.47,12,293,16,,FALSE,Mid,1.670685896,2,Superhost,1.806818182
Santa Clara County,42999754,16 Guests👉6BR/3BA/Private❤️Comfy/Quiet/Convenient,226776299,Sonny,San Jose,37.31287,-121.81866,Entire home/apt,379,2,39,10/27/2024,0.68,3,39,10,,FALSE,High,6.621388944,2,Intermediate,9.475
Santa Clara County,43009784,Good place near San Jose downtown,21270439,Jian,San Jose,37.31789,-121.8848,Private room,39,2,43,2/8/2025,0.73,6,138,10,,FALSE,Low,2.257997922,2,Experienced,0.886363636
Santa Clara County,43010022,Studio- Steps from Stanford & Close to Everything!,9453007,Danielle,Palo Alto,37.42427,-122.1515,Entire home/apt,119,2,80,3/11/2025,1.44,4,287,29,,FALSE,Mid,25.35571752,2,Experienced,1.469135802
Santa Clara County,43023651,"61: Prime Loacation, TV, Near Apple",22538846,Shusen,San Jose,37.31018,-122.01632,Private room,44,2,31,1/3/2025,0.52,27,178,4,,FALSE,Low,11.93619135,2,Superhost,1.375
Santa Clara County,43048687,Remodeled❤️4BR/2BA/Private❤️Comfy/Quiet/Convenient,226776299,Sonny,San Jose,37.31105,-121.8197,Entire home/apt,260,2,159,3/1/2025,2.67,3,39,26,,FALSE,High,6.627474374,2,Intermediate,1.625
Santa Clara County,43059510,FlexRay Corp House in the Heart of Silicon Valley,41188361,Eda Mae,Santa Clara,37.35481,-121.9471,Entire home/apt,209,21,2,1/1/2021,0.03,16,107,0,,FALSE,Mid,5.693925391,2,Superhost,69.66666667
Santa Clara County,43061163,Private Room with Amazing Views,67522110,Brisa,San Jose,37.36516,-121.80608,Private room,63,14,6,6/23/2023,0.13,4,62,0,,FALSE,Low,7.711638387,2,Experienced,9
Santa Clara County,43071090,"Studio room with king bed, bathroom & kitchenette",82753917,Ravi,Sunnyvale,37.38246,-122.0219,Entire home/apt,120,1,42,3/15/2025,0.7,2,361,4,2021-7770,FALSE,Mid,12.97830677,2,Intermediate,2.790697674
Santa Clara County,43079825,West San Jose~5 bedroom 3 bath~near Valley Medical,2899101,Christina,San Jose,37.31531,-121.97758,Entire home/apt,279,28,48,2/28/2025,0.82,71,266,8,,FALSE,High,8.479575658,2,Superhost,5.693877551
Santa Clara County,43085946,Best value! clean essentials tv big bedroom,138724845,Oscar,San Jose,37.42264798,-121.9729036,Private room,38,3,17,10/12/2023,0.28,2,175,0,,FALSE,Low,12.11089955,2,Intermediate,2.111111111
Santa Clara County,43127708,Quite unique Garage-room !Cleaned and spacious!!!,343329510,Angy,San Jose,37.28449,-121.83178,Private room,32,5,12,2/24/2024,0.22,4,320,0,,FALSE,Low,7.67405022,2,Experienced,2.461538462
Santa Clara County,43169905,✪ Spacious ✪ 21' RV Guesthouse in East San Jose,159489009,Yihwa,Unincorporated Areas,37.36439,-121.82226,Entire home/apt,96,2,8,12/22/2024,0.14,15,123,2,,FALSE,Low,6.375168605,2,Superhost,10.66666667
Santa Clara County,43173458,Sunny & Spacious 1 BR in Downtown Mountain View CA,9419684,Churchill,Mountain View,37.392303,-122.09397,Entire home/apt,324,1,24,10/7/2024,1.09,12,363,13,,FALSE,High,19.35141631,2,Superhost,12.96
Santa Clara County,43174605,Luxury 2BR apt with swimming pool in Mountain View,9419684,Churchill,Mountain View,37.392303,-122.09397,Entire home/apt,336,1,1,10/22/2023,0.06,12,361,0,,FALSE,High,19.35141631,2,Superhost,168
Santa Clara County,43188673,Charming 2 Bedroom San Jose Rose Garden Home,16914298,Suzie,San Jose,37.32669,-121.9159,Entire home/apt,221,2,71,12/27/2024,1.26,1,315,17,,FALSE,High,2.917730473,2,Newbie,3.069444444
Santa Clara County,43206298,Master bedroom suite @ heart of Silicon Valley,1476265,Akki,San Jose,37.41533,-121.95824,Private room,90,7,2,8/26/2021,0.04,2,109,0,,FALSE,Low,10.67133009,2,Intermediate,30
Santa Clara County,43209398,Lux 2BR in downtown Mountain view | Fitness Center,9419684,Churchill,Mountain View,37.392303,-122.09397,Entire home/apt,336,1,2,11/28/2023,0.11,12,361,0,,FALSE,High,19.35141631,2,Superhost,112
Santa Clara County,43221873,"Studio room with queen bed, bath & kitchenette",82753917,Ravi,Sunnyvale,37.38401,-122.02298,Entire home/apt,128,1,56,1/12/2025,0.94,2,237,3,2021-7770,FALSE,Mid,13.13243769,2,Intermediate,2.245614035
Santa Clara County,43303234,Sanctuary in Sierra Azul Open Space Preserve,144520797,April,Unincorporated Areas,37.18774,-121.8906,Entire home/apt,259,2,554,3/13/2025,9.41,2,74,78,,FALSE,High,16.70279436,2,Intermediate,0.466666667
Santa Clara County,43317241,Newly rebuilt ultra clean designer home,6297221,Kevin,Cupertino,37.32584,-122.05356,Entire home/apt,170,2,269,3/15/2025,4.59,7,95,61,STR-2021-0008,FALSE,Mid,14.88644333,2,Experienced,0.62962963
Santa Clara County,43317276,Stylish 1BR Apt | Pool & Gym | Mountain View,30283594,Global Luxury Suites,Mountain View,37.392303,-122.09397,Entire home/apt,239,1,16,7/6/2024,0.33,27,363,1,,FALSE,High,19.35141631,2,Superhost,14.05882353
Santa Clara County,43317900,Spacious 1BR | Work Desk + WiFi | Mountain View,30283594,Global Luxury Suites,Mountain View,37.392303,-122.09397,Entire home/apt,239,1,11,11/29/2021,0.19,27,363,0,,FALSE,High,19.35141631,2,Superhost,19.91666667
Santa Clara County,43317977,Huge 2BR Apt | Pool & Gym | Downtown MV,30283594,Global Luxury Suites,Mountain View,37.392303,-122.09397,Entire home/apt,302,1,6,7/10/2023,0.11,27,361,0,,FALSE,High,19.35141631,2,Superhost,43.14285714
